1.437813511320818236e+02 1.434169789819013943e+02 1.413764331954747604e+02 1.394800724280083557e+02 1.398912028481825871e+02 1.406811678245507267e+02 1.447657398673953253e+02 1.535335474973803684e+02 1.535296293237254872e+02 1.487212042553075548e+02 1.574652597935659628e+02 1.584704401566373235e+02 1.727543126497943717e+02 2.554351367410176863e+02 2.862165402322930277e+02 2.871038061803785126e+02 2.907183695966684240e+02 2.853084252097900162e+02 2.685432141096715100e+02 2.567399952297789696e+02 2.365617613665225747e+02 2.008810040713624403e+02 1.807283289299233502e+02 1.505405489723901269e+02 1.401243116965702598e+02
1.403884456395930727e+02 1.405985184932484628e+02 1.374509996500867715e+02 1.330029393418242023e+02 1.331494895442981772e+02 1.376030300029236741e+02 1.486617395927230802e+02 1.590613835992135421e+02 1.624932939496377742e+02 1.636113384697723632e+02 1.825994923080668855e+02 1.933721342784520516e+02 2.358499872645967059e+02 2.768572380666046229e+02 2.934418025504225511e+02 3.165660895687079233e+02 3.256695885285448639e+02 2.894776936018033098e+02 2.622459031353214414e+02 2.469475261697583903e+02 2.023397066907623412e+02 1.830526744087633233e+02 1.668847484070396092e+02 1.424141534436029133e+02 1.377950870898628466e+02
1.395388577747673651e+02 1.381605156427152679e+02 1.369878434180656654e+02 1.350835198895518090e+02 1.333267115038743498e+02 1.362503749189320388e+02 1.470382685021659483e+02 1.722742845130568412e+02 1.817500990781969392e+02 1.791095648377374516e+02 1.904511332912959460e+02 2.382749003521086024e+02 2.618114791209006285e+02 2.919065813785341561e+02 3.220365161091293089e+02 3.534873147578360317e+02 3.200790515096682043e+02 2.637216929589064875e+02 2.420522547310099810e+02 2.071690483217379892e+02 1.899603581984569303e+02 1.724304143103623801e+02 1.632271729843657226e+02 1.467645777355696168e+02 1.336358135694659666e+02
1.418029751488755039e+02 1.393788765099606337e+02 1.357129438409224065e+02 1.340324704396479092e+02 1.338773591914172130e+02 1.421960893241266319e+02 1.729837333700872080e+02 2.105843773309267135e+02 2.094223460505791081e+02 1.941511195132292187e+02 2.539248363110645528e+02 2.581949879659830458e+02 2.859214262329555254e+02 3.275315441637467870e+02 3.587188414281404789e+02 3.411313310278138147e+02 3.075231330695649490e+02 2.501258075155317897e+02 1.936367828230410737e+02 1.733379396811246806e+02 1.650358120850847286e+02 1.553737664652861667e+02 1.517791428278961803e+02 1.422005008860451767e+02 1.380806818980576907e+02
1.427491390238552640e+02 1.425087686671627125e+02 1.392450064685776567e+02 1.320135112493287863e+02 1.303212802525333700e+02 1.379366153244647535e+02 1.717780176092323643e+02 2.139355528474595758e+02 2.284493407889600007e+02 2.661393637503032892e+02 2.684999154454554287e+02 2.752112339210176515e+02 3.340283827164064405e+02 3.760640633130298625e+02 3.473680468081225854e+02 3.327137451427302608e+02 3.164644466381791972e+02 2.484036943768709875e+02 1.651318163221050952e+02 1.569350687090742156e+02 1.530193046032906352e+02 1.487403917724604980e+02 1.420233187840342453e+02 1.309517679335422429e+02 1.305964584633845504e+02
1.422457968919429163e+02 1.461320198561275561e+02 1.511925304335993303e+02 1.517512523161214233e+02 1.450110507347513078e+02 1.436569616980505373e+02 1.639366165232131323e+02 2.058223134931191112e+02 2.648667620754674772e+02 2.802612642410009016e+02 2.572821776974559498e+02 3.298306577813495437e+02 3.971928614450363284e+02 3.456728301057860335e+02 3.407368951379868918e+02 3.463604264355961959e+02 3.334154883578859199e+02 1.986291801552747529e+02 1.597996128322390916e+02 1.510810155161516377e+02 1.459916554638846833e+02 1.422044647737120897e+02 1.406427638276248331e+02 1.351294306811851413e+02 1.293967905809729473e+02
1.413724264468466174e+02 1.523129360943223105e+02 1.706704613032774489e+02 1.748422325650998914e+02 1.653723941115852369e+02 1.729209933591176309e+02 2.193901179074701417e+02 2.800413528380929051e+02 2.893462325331593661e+02 2.451304306918889040e+02 3.158803958460452463e+02 3.915645375759201556e+02 3.502488894308302747e+02 3.173491650902964807e+02 3.531239513485925272e+02 3.664477104513065342e+02 2.459777971783387045e+02 1.876832685702160575e+02 1.598860166493890347e+02 1.523186350415062975e+02 1.438036899268128366e+02 1.356498364341559579e+02 1.342976846609870734e+02 1.337372538115691611e+02 1.337266872293804454e+02
1.584830440067097754e+02 1.698007578222917004e+02 1.939833555984833993e+02 2.005475214090789109e+02 1.970932002374174203e+02 2.347205901748297094e+02 3.014670252826139176e+02 3.083503231935022200e+02 2.469867188698070777e+02 3.027992420816796084e+02 3.581401047619447695e+02 3.551239486712506732e+02 2.878011748815691249e+02 3.397582390729054396e+02 3.742197693781754992e+02 2.854718687668827783e+02 2.232708105071783393e+02 1.921984661057653625e+02 1.586092064120069267e+02 1.501918059874916480e+02 1.405579345391914217e+02 1.339657968290156020e+02 1.325133376591772674e+02 1.295024604953630387e+02 1.293816656549261666e+02
1.538111893632934084e+02 1.809044908563400043e+02 2.324877769325191252e+02 2.253752229230818216e+02 2.391454812131617302e+02 3.204858727769335474e+02 3.290206079574856517e+02 2.641099097337384478e+02 2.981314507799619946e+02 3.348050200044831399e+02 3.456880969432169763e+02 2.758051414341213103e+02 3.224010824461212223e+02 3.339607716314859545e+02 3.045279253696076012e+02 2.468365460364012165e+02 2.259894101495767131e+02 1.905311888229875592e+02 1.592275904587359037e+02 1.533891469385840765e+02 1.547002829021955108e+02 1.477708961151894016e+02 1.332605436816604367e+02 1.226291561265263255e+02 1.224480981236059733e+02
1.381683486119670192e+02 1.721485844922881938e+02 2.121178528893775876e+02 2.387573720828275441e+02 3.214903476533942239e+02 3.405327717432177792e+02 2.970381957260486274e+02 2.927405103817557688e+02 3.355908529817323824e+02 3.387007508268769698e+02 2.675384929646912155e+02 3.064557420747677838e+02 2.805811446223579537e+02 2.685015553572968656e+02 2.539035881304288864e+02 2.431716501074075154e+02 2.063422803577756781e+02 1.784526174249317023e+02 1.543262709338232810e+02 1.494909460641744090e+02 1.576538275392036610e+02 1.664732435018076160e+02 1.572032968884233526e+02 1.248465766161782824e+02 1.141858587120225224e+02
1.507760627875439639e+02 1.761714567925778283e+02 2.437044270245517339e+02 3.177676319993043421e+02 3.414859985371149378e+02 3.190885036045156653e+02 2.878261717036725145e+02 3.432060759286819120e+02 3.410985792728146180e+02 2.652263844090465454e+02 2.715027654820136149e+02 2.593306800462937645e+02 2.181728396411952247e+02 2.214990469211949176e+02 2.483649095007551750e+02 2.194054527076330032e+02 2.041761639698407578e+02 1.674412422740826969e+02 1.334692823080460471e+02 1.341682531379598800e+02 1.663887624511805825e+02 1.850749979457250447e+02 1.624710026255654896e+02 1.214725066828794979e+02 1.155735567307369678e+02
1.783124939610566742e+02 2.168149176551024766e+02 3.066092793352905232e+02 3.427709106514530504e+02 3.279002787485023873e+02 2.841066519736517648e+02 3.546987912574721236e+02 3.458541263431803827e+02 2.702864637478722898e+02 2.463105343893912504e+02 2.354897732157042185e+02 1.969021136099941316e+02 1.881053989176923551e+02 2.195783053600791277e+02 2.232383273415754843e+02 2.080347852759278169e+02 2.006665197288091633e+02 1.656436959203950892e+02 1.461526272197331764e+02 1.471708673831993792e+02 1.712515302902182839e+02 1.910408333845593347e+02 1.663743057017840101e+02 1.330144065998748886e+02 1.202005563508205910e+02
2.456781052085879367e+02 3.091295322734873707e+02 3.517791152711112659e+02 3.330048166199608204e+02 2.808301824626261691e+02 3.559749043641637627e+02 3.492381485101681164e+02 2.800076739662810610e+02 2.372328433433675059e+02 2.261200361004803483e+02 1.992839134607657456e+02 1.718809505347421691e+02 1.675034669264859417e+02 1.930647913767411694e+02 2.055831561960946487e+02 1.992138947204542490e+02 1.924201018841343398e+02 1.800171415722234940e+02 1.611294935582189680e+02 1.522561899093680324e+02 1.703352902897796355e+02 2.045287971554746491e+02 1.781707192671917710e+02 1.338712245855044216e+02 1.143993246244922801e+02
3.101360119642831705e+02 3.614879034654155703e+02 3.366429514725071499e+02 2.837390380754056878e+02 3.513520785782704365e+02 3.555329345736594746e+02 2.967389371521257999e+02 2.271654277820396999e+02 2.170314273223011980e+02 1.927781284987686945e+02 1.799919069088372794e+02 1.609955904980743071e+02 1.625382493878583148e+02 1.823752995168637767e+02 1.938230778094549578e+02 1.946096437158845447e+02 1.922894873726436629e+02 1.880761199215113777e+02 1.756803478538835179e+02 1.767514927486997749e+02 1.980435518235509846e+02 1.960635720882945066e+02 1.665875589274721449e+02 1.206495711248380616e+02 1.116024947130172222e+02
3.654929434093783698e+02 3.388344651083310168e+02 2.944567664149565189e+02 3.425852209128468076e+02 3.621434098374312498e+02 3.064234933489211699e+02 2.243119353859974865e+02 2.185464753469868242e+02 1.952977697155387204e+02 1.840688935057078766e+02 1.690068300041228326e+02 1.569479891052682774e+02 1.636846747771666912e+02 1.823743074071916226e+02 1.966355138918327157e+02 1.900480499756786799e+02 1.911996197166070317e+02 2.011143670679423678e+02 1.957100805352412181e+02 2.127460972494772022e+02 1.936064441837938830e+02 1.821570478401234823e+02 1.609160272439233950e+02 1.379504903928108206e+02 1.253000444105071267e+02
3.409168600191520682e+02 3.090519941124723573e+02 3.269440962454344799e+02 3.816993855127423672e+02 3.125621226575931360e+02 2.214221034171708880e+02 2.190336060838754975e+02 1.979335397324591668e+02 1.806505569257740262e+02 1.761086822761814119e+02 1.704007453346742409e+02 1.574504907964066831e+02 1.549276015253899175e+02 1.744270090808817315e+02 1.946521732432010197e+02 1.934600195851855062e+02 1.926932120275803868e+02 1.928940449487938054e+02 2.155505984728460760e+02 2.147035163353250198e+02 1.958032485649326304e+02 1.748648889448335524e+02 1.622283140326364332e+02 1.395147419993537881e+02 1.273103391411000587e+02
3.166595386425759102e+02 3.094192022287572854e+02 4.245706753718969253e+02 3.018670856719555786e+02 2.081724624078479451e+02 1.910656006050025439e+02 1.967278343516109373e+02 1.799289070557484536e+02 1.650900831798433046e+02 1.540406118810146836e+02 1.536251369788872978e+02 1.491297506015671956e+02 1.536289638400844240e+02 1.758467631371322284e+02 1.918950388165804952e+02 1.954472675986061745e+02 1.931295319742820311e+02 2.119533008346705572e+02 2.183751803536008254e+02 2.044379617835393219e+02 1.824556024519206687e+02 1.675905776887505851e+02 1.580086428063238486e+02 1.345889099353464644e+02 1.268650879598336729e+02
2.975316331797704379e+02 4.599241280704402470e+02 3.295523822222980357e+02 1.971306316992285019e+02 1.698158043499784640e+02 1.697905331146223489e+02 1.687405867716516923e+02 1.544346574201304065e+02 1.340102320104600153e+02 1.328991428750414912e+02 1.356154525583294230e+02 1.382598812061303022e+02 1.522521085838949091e+02 1.798048147256886580e+02 1.990521094635437294e+02 1.998716202547269916e+02 2.092414169233503571e+02 2.158267504953366256e+02 1.998963310196069756e+02 1.865541295705332914e+02 1.798981832625873380e+02 1.744407277661628939e+02 1.573663149293938659e+02 1.359146300226983612e+02 1.297544954171398501e+02
4.632255002703534501e+02 3.630204705241306442e+02 2.169041986006531602e+02 1.740379226447350050e+02 1.579205774547874626e+02 1.567111996106706044e+02 1.557770000219329063e+02 1.494576189068267809e+02 1.390646959324856198e+02 1.313072997041523706e+02 1.313401483807991497e+02 1.362689574273059918e+02 1.445405293458890412e+02 1.730134865707618133e+02 2.040917775873953133e+02 2.163273089842764421e+02 2.368818059571202639e+02 2.038068275802226594e+02 1.853373506675319504e+02 1.793069591170145145e+02 1.779777179198272279e+02 1.780623079234723605e+02 1.659860841049886631e+02 1.387385306378543248e+02 1.269456006444114564e+02
3.950867271070875404e+02 2.351285530222559430e+02 2.269231671339679792e+02 1.735004691071844718e+02 1.550465143467501150e+02 1.531027010305196256e+02 1.519857143766531919e+02 1.486687868460012965e+02 1.450955821635014615e+02 1.430094533164779023e+02 1.467374562122827797e+02 1.441000029431683060e+02 1.492822925440038659e+02 1.894417348861044559e+02 2.169719369996808496e+02 2.550970494954989078e+02 2.327790203827250366e+02 1.998511402744510974e+02 1.813743979301110301e+02 1.759336314755158526e+02 1.817579972505018588e+02 1.900145433296475517e+02 1.721912410658471231e+02 1.296850593936909206e+02 1.175622229322646461e+02
2.232502220087833393e+02 2.925250128495230229e+02 2.792108090830258220e+02 1.893333404502709527e+02 1.571992707396269395e+02 1.537301255569918510e+02 1.532747228715356584e+02 1.499276240824792126e+02 1.453784310596394107e+02 1.453462117468598365e+02 1.561887370236302104e+02 1.644513345156868809e+02 1.789756725480183945e+02 2.147698408294287731e+02 2.683048624103599877e+02 2.720146040634697329e+02 2.438905331702908370e+02 2.044079937154953086e+02 1.822119800924841684e+02 1.836942183336831533e+02 1.991382641722368589e+02 2.035615308117589279e+02 1.741999777223361718e+02 1.331214777587163951e+02 1.242316054926715907e+02
1.866321374451403017e+02 1.875950088891215159e+02 1.756916887057525116e+02 1.585979952220892528e+02 1.490715803186344317e+02 1.517703443718550886e+02 1.539315988612016781e+02 1.526885905997648649e+02 1.532316117402027089e+02 1.539045622623963823e+02 1.661382937219258054e+02 1.814352299130424058e+02 2.031180873356518646e+02 2.451872844884684355e+02 2.803238364764209223e+02 2.749982550977701976e+02 2.469883396739825798e+02 2.056632690771706393e+02 1.983684153371319212e+02 2.098222033815649752e+02 2.188512885037605713e+02 2.199505104282689558e+02 1.931198367007168599e+02 1.464808794901333897e+02 1.244739439736209903e+02
1.611768373394443188e+02 1.612371256943876290e+02 1.529350917034452380e+02 1.403764764536754797e+02 1.340258920930376689e+02 1.350117773325030157e+02 1.419816702850014281e+02 1.507405295343024818e+02 1.537847885279001048e+02 1.521914565188530446e+02 1.684726132854470393e+02 1.966398256601485173e+02 2.174634499958963261e+02 2.483786016687411973e+02 2.850591527690675662e+02 2.687066812751475027e+02 2.338918772811392444e+02 2.137421733655101548e+02 2.180975211688832189e+02 2.411579944928338364e+02 2.511208551854220161e+02 2.315719925636940957e+02 1.901888299442712764e+02 1.423741954766239814e+02 1.211863581417946136e+02
1.544965508794337552e+02 1.520637876189871918e+02 1.428006559550020143e+02 1.315686714431110715e+02 1.280767464345306337e+02 1.311121269310676496e+02 1.391678663771726008e+02 1.466455083659168110e+02 1.478157672207619271e+02 1.508318289675208632e+02 1.736441846620290619e+02 2.031505479549534812e+02 2.130515974919446194e+02 2.529241321668797866e+02 2.749927097529549656e+02 2.618011116771403977e+02 2.454550300056127980e+02 2.390159121884847195e+02 2.452556628862569994e+02 2.815516712190949988e+02 2.448547790988249062e+02 2.039184685593874065e+02 1.810524516042815151e+02 1.494338164906173461e+02 1.400695364949774273e+02
1.498001750181318243e+02 1.473792782867115818e+02 1.367181173839035182e+02 1.285973522756900707e+02 1.260813863796225718e+02 1.282109160864252146e+02 1.374109891483262800e+02 1.595741470584003707e+02 1.663305843976311280e+02 1.629310593889811116e+02 1.738503386409222458e+02 1.933735326462208661e+02 2.088123787330794698e+02 2.452917170957721567e+02 2.716130560103648577e+02 2.734027434896519821e+02 2.815782369340716400e+02 2.554295006104015044e+02 2.837217484209843974e+02 2.688026276315354721e+02 2.223666991224073968e+02 1.995325618943664949e+02 1.859045429058571699e+02 1.669931360225666310e+02 1.517223976924090607e+02
1.447984496107482641e+02 1.411956335910811049e+02 1.329093311529117045e+02 1.260800398092223560e+02 1.242883804520715074e+02 1.259815922001226483e+02 1.350674522578876804e+02 1.527365283354711778e+02 1.662570975068490782e+02 1.773886874435073651e+02 1.826984369116902087e+02 1.893450769060535777e+02 1.987390516335109396e+02 2.390547645959754846e+02 2.798262376373872939e+02 3.038147002870830420e+02 2.814754285754016792e+02 2.848837833427169812e+02 2.750269173475616640e+02 2.430698134422630972e+02 2.076894494649312151e+02 1.994207268527805468e+02 1.945599170899498063e+02 1.801507702275160057e+02 1.761385100210471819e+02
1.367358927971074820e+02 1.364967071946157944e+02 1.308868744838223961e+02 1.231503704173243676e+02 1.200146907421900835e+02 1.228729750786333881e+02 1.330330535706219166e+02 1.486808233904081646e+02 1.622910570614087362e+02 1.652026590442972349e+02 1.758754015306228951e+02 1.838922775989650518e+02 2.001470672605837535e+02 2.549810927359787911e+02 3.086372184400174774e+02 3.034379530668945790e+02 2.975325612412572127e+02 2.763269822069873385e+02 2.391147142330510178e+02 1.976928311048476132e+02 1.950454262030727364e+02 1.930394604109718557e+02 1.953411548080107991e+02 1.976793691801597106e+02 2.073078176936546697e+02
1.268072220555050222e+02 1.293281421042448471e+02 1.268061728838840025e+02 1.225065408315779649e+02 1.206466788487422406e+02 1.227401794928174894e+02 1.305312638298302659e+02 1.489900212775081911e+02 1.612478405908893251e+02 1.636140254726040837e+02 1.771017951195947546e+02 1.901514771901984773e+02 2.230125189482769770e+02 2.949912183599924447e+02 3.113249766256810176e+02 3.100901752915523844e+02 3.027516914975142299e+02 2.380287107888014759e+02 1.847303572891724457e+02 1.784738440040255227e+02 1.844437991060548825e+02 1.888632758541818930e+02 1.884882855219752855e+02 2.015525191770665003e+02 1.899762841825491364e+02
1.152625715553354837e+02 1.128851990282480671e+02 1.097141276374802601e+02 1.103116160713217369e+02 1.153801162621804792e+02 1.216979247034993961e+02 1.322239235084024926e+02 1.534544937184913067e+02 1.704851899351777149e+02 1.661502737962787819e+02 1.819072256727528725e+02 2.115145252898481374e+02 2.698431488825754059e+02 3.086057935152259688e+02 3.134321448632302918e+02 3.159182713983982467e+02 2.712622606964115448e+02 2.037060275328993271e+02 1.713241726737729209e+02 1.636941138173036165e+02 1.737105261366158686e+02 1.880158913165442982e+02 1.931319848319598691e+02 1.779188162442712837e+02 1.720499521072773916e+02
1.183521192266386635e+02 1.152967451107404457e+02 1.078220607653395007e+02 9.884033510465951622e+01 9.491721933501430897e+01 1.042583100171679149e+02 1.285250449293702388e+02 1.579192061958552529e+02 1.633884843214473790e+02 1.638297241575138230e+02 1.985935583846907662e+02 2.529689973741743643e+02 3.050783787325062235e+02 3.077954776367263321e+02 3.180908829193162433e+02 2.791420246171595636e+02 2.308069510505428070e+02 1.920692232628712475e+02 1.686446088230644307e+02 1.651318229253799359e+02 1.773473188253265675e+02 1.896660147310608977e+02 1.790780376148759387e+02 1.591857839367228848e+02 1.573898215991241614e+02
1.189846590705046907e+02 1.179768525017461371e+02 1.140651160383643941e+02 1.091707308703452526e+02 1.046405792044974419e+02 1.059150221535826262e+02 1.225212895038413734e+02 1.566906642282455380e+02 1.795630444374418175e+02 1.840440562834884304e+02 2.257262046693926720e+02 3.019683293519981930e+02 3.017848918651782810e+02 2.928347306874828178e+02 2.833244231563125481e+02 2.488056348146293146e+02 2.205522690312377279e+02 1.865627185471653320e+02 1.669788170145737638e+02 1.657240301801488158e+02 1.771093783022294019e+02 1.824706388796079182e+02 1.742152184480200958e+02 1.609983671791465838e+02 1.557901441172183468e+02
1.202720468029536960e+02 1.185374388232492180e+02 1.167709923294440557e+02 1.136888316113569175e+02 1.107845034891219740e+02 1.149347849718967183e+02 1.506420860460948745e+02 1.984837063880419521e+02 2.026536265752035035e+02 2.073078028660441419e+02 2.782257980948567138e+02 2.958014585135486527e+02 2.570266814864129401e+02 2.554857249397556984e+02 2.544726429281540447e+02 2.342761339579483888e+02 2.102861503786811852e+02 1.902682175774053519e+02 1.712011386153413639e+02 1.663404269721813762e+02 1.733904269943514862e+02 1.814075778823572591e+02 1.755432318498007476e+02 1.600310559177078460e+02 1.527244984587009924e+02
1.295990074385162245e+02 1.262215846405045454e+02 1.219760770463527422e+02 1.181656754562698524e+02 1.159306804353167877e+02 1.204925158180830920e+02 1.447173781772428924e+02 1.918945372505989440e+02 2.125090985384756550e+02 2.853232348384356669e+02 2.834122173606193655e+02 2.419793866502570552e+02 2.117270360647030429e+02 2.236943143576713737e+02 2.372862487422574986e+02 2.242167656837713707e+02 2.065329920978291511e+02 1.926391268420923950e+02 1.751750877515616764e+02 1.729134770505094707e+02 1.837495929353047472e+02 1.894723324078346423e+02 1.880122008971766832e+02 1.580798735066298661e+02 1.519279437674636881e+02
1.253317643586439800e+02 1.283701010099516679e+02 1.294460524870618201e+02 1.277849903257379793e+02 1.248546875495726169e+02 1.238404011937592628e+02 1.392860575533858309e+02 1.926763440838739996e+02 2.798413849497307524e+02 2.756478634046626439e+02 2.519755328927788298e+02 2.004597701412341166e+02 1.909962584960357503e+02 2.287062223238200716e+02 2.300483034330658256e+02 2.169487120319580526e+02 2.022055738081459708e+02 1.862474705057264828e+02 1.781590607270874784e+02 1.818494136725632870e+02 1.961011387230711023e+02 2.122437986937994481e+02 2.075479460758956520e+02 2.005290291934305174e+02 2.254685192840181003e+02
1.194709359283736916e+02 1.197753010016201785e+02 1.232985910367581397e+02 1.273466840166971252e+02 1.283813857679958801e+02 1.292279428250781450e+02 1.352980542280358520e+02 1.932882535624102900e+02 2.746259077968989004e+02 2.534154813850497590e+02 2.139032658509492819e+02 1.855230419646321991e+02 1.827094966879206481e+02 2.117298957023489265e+02 2.267970210040550398e+02 2.050272404322164448e+02 2.059866835956555349e+02 1.916835978306301627e+02 1.792929727399510682e+02 1.791037582881443484e+02 2.026076068034284390e+02 2.331104668607717088e+02 2.114087944026178718e+02 2.356940404626131169e+02 2.411307028706885376e+02
1.194444741469604168e+02 1.195977016100425914e+02 1.204797663061314950e+02 1.233131543227298863e+02 1.267306798911027670e+02 1.298281684891866519e+02 1.383057083026440637e+02 1.618591024729460628e+02 2.286313909564383380e+02 2.288999056637391050e+02 2.053232500523182580e+02 1.901846413391745614e+02 2.006355974284608692e+02 2.176627398871217736e+02 2.204200434338783907e+02 1.952533829976145512e+02 1.959498498755768026e+02 1.958214903793052031e+02 1.866556112140875712e+02 1.891801545473235819e+02 2.226981385263565301e+02 2.080042765173054136e+02 2.317206420725619012e+02 2.409032791494106220e+02 2.411434478766962286e+02
